Date & Time,Campaign,Publisher,Caller ID,Dialed Number,Duplicate,Hang Up,Time to Connect,City,State,Destination Name,Destination Number,Destination Status,Duration,Revenue,Payout
08/26/2025 07:28:22,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:28,$0.00,$0.00
08/26/2025 07:18:29,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:02,FTLAUDERDL,Florida,test_sytem_2,+12054071938,Not Answered,00:00:28,$0.00,$0.00
08/26/2025 07:12:34,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,Destination,00:00:02,MENDHAM,New Jersey,test_sytem_2,+12054071938,Answered,00:00:36,$15.00,$4.00
08/26/2025 07:10:40,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_2,+12054071938,Not Answered,00:00:09,$0.00,$0.00
08/26/2025 07:09:29,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,caller,00:00:02,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:28,$0.00,$0.00
08/26/2025 07:08:04,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_2,+12054071938,Not Answered,00:00:27,$0.00,$0.00
08/26/2025 07:00:59,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,caller,00:00:02,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:17,$0.00,$0.00
08/26/2025 06:59:48,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,Destination,00:00:02,MENDHAM,New Jersey,test_sytem_3,+12054071936,Answered,00:00:29,$15.00,$4.00
08/26/2025 06:58:31,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_2,+12054071938,Not Answered,00:00:28,$0.00,$0.00
08/26/2025 06:56:26,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,caller,00:00:01,MENDHAM,New Jersey,test_sytem_3,+12054071936,Answered,00:00:42,$15.00,$4.00
08/26/2025 06:54:39,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,caller,00:00:01,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:27,$0.00,$0.00
08/26/2025 06:51:31,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,Destination,00:00:02,LINCOLNTON,North Carolina,test_sytem_3,+12054071936,Answered,00:01:41,$15.00,$4.00
08/26/2025 06:51:30,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:02,BURLINGTON,Massachusetts,test_sytem_3,+12054071936,Not Answered,00:00:27,$0.00,$0.00
08/26/2025 06:51:30,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:03,CENTREVL,Alabama,test_sytem_3,+12054071936,Not Answered,00:00:28,$0.00,$0.00
08/26/2025 06:51:29,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,Destination,00:00:01,MADISONVL,Kentucky,test_sytem_2,+12054071938,Answered,00:00:49,$15.00,$4.00
08/26/2025 06:51:28,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,Destination,00:00:01,FTLAUDERDL,Florida,test_sytem_2,+12054071938,Answered,00:00:54,$15.00,$4.00
08/26/2025 06:50:03,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,system,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:04,$0.00,$0.00
08/26/2025 06:49:01,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,Destination,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Answered,00:00:30,$0.00,$4.00
08/26/2025 06:47:03,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:05,$0.00,$0.00
08/26/2025 06:45:41,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,caller,00:00:01,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:26,$0.00,$0.00
08/26/2025 06:43:59,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,system,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/26/2025 05:55:39,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:27,$0.00,$0.00
08/26/2025 05:53:57,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_2,+12054071938,Not Answered,00:00:28,$0.00,$0.00
08/26/2025 05:46:23,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:27,$0.00,$0.00
08/26/2025 05:41:36,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_2,+12054071938,Not Answered,00:00:27,$0.00,$0.00
08/26/2025 04:34:51,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_2,+12054071938,Not Answered,00:00:27,$0.00,$0.00
08/26/2025 04:17:25,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:23,$0.00,$0.00
08/26/2025 04:12:23,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,system,00:00:00,MENDHAM,New Jersey,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/26/2025 01:23:29,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_2,+12054071938,Not Answered,00:00:27,$0.00,$0.00
08/26/2025 01:20:58,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:27,$0.00,$0.00
08/22/2025 08:37:29,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,caller,00:00:02,MENDHAM,New Jersey,test_sytem_3,+12054071936,Not Answered,00:00:28,$0.00,$0.00
08/22/2025 08:35:53,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,caller,00:00:02,MENDHAM,New Jersey,test_sytem_2,+12054071938,Not Answered,00:00:27,$0.00,$0.00
08/21/2025 07:51:42,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,caller,00:00:03,MENDHAM,New Jersey,test_sytem_1,+12054071964,Answered,00:00:46,$15.00,$4.00
08/20/2025 08:54:02,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,system,00:00:02,MENDHAM,New Jersey,dest 4,+18333610010,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:49:54,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:02,LINCOLNTON,North Carolina,dest 4,+18333610010,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:49:53,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:02,BURLINGTON,Massachusetts,dest 4,+18333610010,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:49:52,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:02,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:49:51,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,Destination,00:00:02,MADISONVL,Kentucky,test_sytem_1,+12054071964,Answered,00:06:02,$15.00,$0.00
08/20/2025 08:49:51,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,Destination,00:00:02,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Answered,00:06:02,$15.00,$0.00
08/20/2025 08:48:35,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:01,LINCOLNTON,North Carolina,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:48:34,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:01,BURLINGTON,Massachusetts,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:48:33,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:02,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:48:33,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:02,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:48:32,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:02,FTLAUDERDL,Florida,dest 4,+18333610010,Not Answered,00:00:23,$0.00,$0.00
08/20/2025 08:17:41,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,system,00:00:00,NA,NA,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:17:40,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,system,00:00:00,TURLOCK,California,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:17:40,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,system,00:00:00,COERDALENE,Idaho,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:17:38,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,system,00:00:00,DEL NORTE,Colorado,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:17:38,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,system,00:00:00,BIG FLATS,New York,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:17:37,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:00,LINCOLNTON,North Carolina,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:17:36,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:01,BURLINGTON,Massachusetts,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:17:35,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:02,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:17:34,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:02,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:17:34,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:02,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:17:01,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,caller,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Answered,00:01:47,$15.00,$0.00
08/20/2025 08:17:00,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,Yes,caller,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Answered,00:01:29,$15.00,$0.00
08/20/2025 08:15:11,Campaign Testing - 09.09.2024,Alen Hens,+12016672064,+18777850604,Yes,system,00:00:00,MENDHAM,New Jersey,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:14:18,Campaign Testing - 09.09.2024,Alen Hens,+12015283865,+18777850604,No,Destination,00:00:02,MENDHAM,New Jersey,test_system_4,+12054071919,Answered,00:01:14,$15.00,$0.00
08/20/2025 08:13:23,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:00,LINCOLNTON,North Carolina,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:13:22,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:00,BURLINGTON,Massachusetts,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:13:21,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,Destination,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Answered,00:02:13,$15.00,$0.00
08/20/2025 08:13:20,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,Destination,00:00:01,MADISONVL,Kentucky,test_sytem_1,+12054071964,Answered,00:02:16,$15.00,$0.00
08/20/2025 08:13:19,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,Destination,00:00:01,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Answered,00:02:18,$15.00,$0.00
08/20/2025 08:09:56,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,system,00:00:00,NA,NA,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:09:55,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,system,00:00:00,TURLOCK,California,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:09:55,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,system,00:00:00,COERDALENE,Idaho,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:09:54,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,system,00:00:00,DEL NORTE,Colorado,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:09:53,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,system,00:00:00,BIG FLATS,New York,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:09:52,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:00,LINCOLNTON,North Carolina,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:09:51,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,Destination,00:00:01,BURLINGTON,Massachusetts,test_system_4,+12054071919,Answered,00:01:45,$15.00,$0.00
08/20/2025 08:09:50,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,Destination,00:00:01,CENTREVL,Alabama,test_system_4,+12054071919,Answered,00:01:47,$15.00,$0.00
08/20/2025 08:09:49,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,Destination,00:00:02,MADISONVL,Kentucky,test_system_4,+12054071919,Answered,00:02:04,$15.00,$0.00
08/20/2025 08:09:48,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,Destination,00:00:02,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Answered,00:01:50,$15.00,$0.00
08/20/2025 08:08:50,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,system,00:00:00,NA,NA,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:08:49,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,system,00:00:00,TURLOCK,California,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:08:48,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,system,00:00:00,COERDALENE,Idaho,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:08:47,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,system,00:00:02,DEL NORTE,Colorado,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 08:08:47,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,system,00:00:02,BIG FLATS,New York,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 08:08:46,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:01,LINCOLNTON,North Carolina,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/20/2025 08:08:45,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:02,BURLINGTON,Massachusetts,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 08:08:44,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:02,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:08:44,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:02,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:08:43,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:02,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:07:07,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,system,00:00:00,NA,NA,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:07:06,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,system,00:00:00,TURLOCK,California,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:07:06,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,system,00:00:00,COERDALENE,Idaho,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:07:04,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,system,00:00:00,DEL NORTE,Colorado,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:07:04,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,system,00:00:00,BIG FLATS,New York,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:07:03,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:01,LINCOLNTON,North Carolina,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 08:07:02,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:02,BURLINGTON,Massachusetts,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 08:07:01,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:02,CENTREVL,Alabama,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 08:07:00,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:02,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:07:00,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:02,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:01:54,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,system,00:00:00,NA,NA,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:01:54,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,system,00:00:00,TURLOCK,California,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:01:52,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,system,00:00:00,COERDALENE,Idaho,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:01:52,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,system,00:00:00,DEL NORTE,Colorado,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:01:51,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,system,00:00:00,BIG FLATS,New York,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 08:01:50,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:01,LINCOLNTON,North Carolina,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 08:01:49,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:01,BURLINGTON,Massachusetts,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 08:01:48,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 08:01:47,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:01,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 08:01:46,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:02,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 07:59:51,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:02,LINCOLNTON,North Carolina,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 07:59:50,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:02,BURLINGTON,Massachusetts,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 07:59:50,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/20/2025 07:59:49,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:01,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:21,$0.00,$0.00
08/20/2025 07:59:48,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:01,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:21,$0.00,$0.00
08/20/2025 07:58:41,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:00,LINCOLNTON,North Carolina,NA,NA,Not Answered,00:00:00,$0.00,$0.00
08/20/2025 07:58:40,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:02,BURLINGTON,Massachusetts,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 07:58:39,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:02,CENTREVL,Alabama,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/20/2025 07:58:38,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:01,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/20/2025 07:58:37,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:02,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:22,$0.00,$0.00
08/15/2025 13:51:27,Campaign Testing - 09.09.2024,Vincent Mark,+14097445466,+18445020787,No,system,00:00:02,HULL,Texas,test_system_4,+12054071919,Not Answered,00:00:32,$0.00,$0.00
08/14/2025 03:20:51,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:01,LINCOLNTON,North Carolina,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/14/2025 03:20:50,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:01,BURLINGTON,Massachusetts,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/14/2025 03:20:49,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/14/2025 03:20:48,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:01,MADISONVL,Kentucky,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
